file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin25_10_2.txt,tsp,10,10,True,1,0.002727985382080078,48.0,0.0,0,0.002884267445673675,1.0,0.000642736,220,177,0.36416666666666664,0.26666666666666666,[0 9 8 4 3 7 6 2 1 5],[0 9 8 4 3 7 6 2 1 5],64.0,48.0
bin50_10_2.txt,tsp,10,10,True,1,0.0027060508728027344,70.0,0.0,0,0.0029618540727765004,1.0,0.000642768,220,177,0.5325,0.39333333333333337,[6 8 5 0 9 4 1 3 2 7],[6 8 5 0 9 4 1 3 2 7],95.0,70.0
bin75_10_2.txt,tsp,10,10,True,1,0.005175113677978516,49.0,0.0,0,0.004106748677395546,1.0,0.00065232,220,177,0.36666666666666664,0.27749999999999997,[0 8 2 3 9 6 7 4 5 1],[0 8 2 3 9 6 7 4 5 1],67.0,49.0
easy_10_2.txt,tsp,10,10,True,1,0.006819009780883789,22.8001669321049,0.0,0,0.00494491797511572,1.0,0.000935216,220,177,0.35393106984588313,0.12226954098984157,[9 0 1 7 6 3 2 8 5 4],[9 0 1 7 6 3 2 8 5 4],63.3524597886036,22.8001669321049
sqr_10_2.txt,tsp,10,10,True,1,0.007649898529052734,30.263069941352622,0.0,0,0.0060073801759787954,1.0,0.000938032,220,177,0.38347860272232737,0.16162688278449325,[3 1 0 9 4 6 5 7 8 2],[3 1 0 9 4 6 5 7 8 2],70.22039212886793,30.263069941352622
bin25_10_2.txt,tsp,10,10,False,1,0.00855708122253418,40.0,0.0,0,0.007299779674042148,1.0,0.00071696,220,364,0.36416666666666664,0.22249999999999998,[7 4 3 0 9 2 5 1 8 6],[9 0 5 1 4 8 3 7 6 2],64.0,40.0
bin50_10_2.txt,tsp,10,10,False,1,0.008847951889038086,57.0,0.0,0,0.00833654463479719,1.0,0.000715088,220,364,0.5325,0.31583333333333335,[7 0 5 8 6 9 4 2 1 3],[9 0 4 1 5 8 3 7 2 6],95.0,57.0
bin75_10_2.txt,tsp,10,10,False,1,0.005010128021240234,41.0,0.0,0,0.0058025945315185274,1.0,0.000707568,220,364,0.36666666666666664,0.2316666666666667,[5 4 1 7 3 2 8 0 9 6],[8 0 2 7 6 9 4 5 3 1],67.0,41.0
easy_10_2.txt,tsp,10,10,False,1,0.013477087020874023,22.8001669321049,0.0,0,0.010542540093879508,1.0,0.001007344,220,364,0.35393106984588313,0.12226954098984157,[9 0 1 7 6 3 2 8 5 4],[9 0 1 7 6 3 2 8 5 4],63.3524597886036,22.8001669321049
sqr_10_2.txt,tsp,10,10,False,1,0.012857913970947266,29.767941037120597,0.0,0,0.010164402970286228,1.0,0.001007968,220,364,0.38347860272232737,0.16101955829436548,[0 1 3 9 4 6 5 7 8 2],[3 1 0 9 4 6 5 2 8 7],70.22039212886793,29.7679410371206
bin25_10_3.txt,tsp,10,10,True,1,0.003593921661376953,44.0,0.0,0,0.0031870585717415243,1.0,0.000642736,220,177,0.2991666666666667,0.2541666666666667,[8 7 6 5 1 0 2 9 4 3],[8 7 6 5 1 0 2 9 4 3],55.0,44.0
bin50_10_3.txt,tsp,10,10,True,1,0.0034880638122558594,70.0,0.0,0,0.0032409449546003458,1.0,0.00064152,220,177,0.5025,0.3958333333333333,[0 1 2 3 7 5 9 6 8 4],[0 1 2 3 7 5 9 6 8 4],91.0,70.0
bin75_10_3.txt,tsp,10,10,True,1,0.007960081100463867,49.0,0.0,0,0.005563045022907948,1.0,0.000859616,220,177,0.3608333333333333,0.2791666666666667,[0 9 1 2 7 6 8 4 5 3],[0 9 1 2 7 6 8 4 5 3],64.0,49.0
easy_10_3.txt,tsp,10,10,True,1,0.006791114807128906,22.301112540273778,0.0,0,0.005953607371956336,1.0,0.000887136,220,177,0.2945632870447355,0.1222158035361652,[2 0 7 1 6 3 5 9 4 8],[2 0 7 1 6 3 5 9 4 8],54.12491935962005,22.301112540273774
sqr_10_3.txt,tsp,10,10,True,1,0.0071849822998046875,31.157772245875158,0.0,0,0.005269304195035174,1.0,0.00087688,220,177,0.3624316782852961,0.1690538162272647,[3 9 1 2 6 4 7 5 0 8],[3 9 1 2 6 4 7 5 0 8],63.69610601325693,31.157772245875158
bin25_10_3.txt,tsp,10,10,False,1,0.009279012680053711,35.0,0.0,0,0.008468773566410997,1.0,0.00071696,220,364,0.2991666666666667,0.2025,[6 7 8 3 1 0 2 9 4 5],[5 9 6 2 1 0 8 7 4 3],55.0,35.0
bin50_10_3.txt,tsp,10,10,False,1,0.00716090202331543,62.0,0.0,0,0.0071359718169791645,1.0,0.000725328,220,364,0.5025,0.35916666666666663,[0 8 6 9 5 2 1 4 7 3],[0 1 9 3 7 2 4 8 6 5],91.0,62.0
bin75_10_3.txt,tsp,10,10,False,1,0.006049156188964844,45.0,0.0,0,0.005951884539405953,1.0,0.000707568,220,364,0.3608333333333333,0.25249999999999995,[9 0 3 5 1 2 8 6 4 7],[5 4 8 6 0 9 3 1 2 7],64.0,45.0
easy_10_3.txt,tsp,10,10,False,1,0.01365518569946289,22.301112540273774,0.0,0,0.011003757822882316,1.0,0.001002832,220,364,0.2945632870447355,0.12221580353616517,[8 4 9 5 3 6 1 7 0 2],[2 0 7 1 6 3 5 9 4 8],54.12491935962005,22.30111254027377
sqr_10_3.txt,tsp,10,10,False,1,0.014799118041992188,30.848436785811657,0.0,0,0.011008655734609542,1.0,0.000914368,220,364,0.3624316782852961,0.16855842786892722,[0 5 7 4 8 6 2 1 9 3],[0 8 5 7 4 6 2 1 3 9],63.69610601325693,30.848436785811664
bin25_10_4.txt,tsp,10,10,True,1,0.0029468536376953125,50.0,0.0,0,0.0029380008947096654,1.0,0.000643152,220,177,0.40166666666666667,0.28833333333333333,[5 7 2 3 0 1 9 8 4 6],[5 7 2 3 0 1 9 8 4 6],75.0,50.0
bin50_10_4.txt,tsp,10,10,True,1,0.007735013961791992,66.0,0.0,0,0.0054275741588111935,1.0,0.000929888,220,177,0.5233333333333333,0.3708333333333333,[2 4 8 0 1 9 3 6 7 5],[2 4 8 0 1 9 3 6 7 5],95.0,66.0
bin75_10_4.txt,tsp,10,10,True,1,0.0029981136322021484,51.0,0.0,0,0.0028845663538157726,1.0,0.000642656,220,177,0.3925,0.2891666666666666,[4 8 2 1 7 5 9 6 0 3],[4 8 2 1 7 5 9 6 0 3],70.0,51.0
easy_10_4.txt,tsp,10,10,True,1,0.00747990608215332,23.61335487857011,0.0,0,0.00584419393414913,1.0,0.000929008,220,177,0.3971953406304454,0.13115389778484754,[2 7 0 9 3 8 6 1 4 5],[2 7 0 9 3 8 6 1 4 5],71.59607370689663,23.613354878570107
sqr_10_4.txt,tsp,10,10,True,1,0.007931947708129883,35.77455250438598,0.0,0,0.0060118716463873935,1.0,0.000949264,220,177,0.33361457831057223,0.19801634971593512,[6 2 0 4 9 5 3 7 8 1],[6 2 0 4 9 5 3 7 8 1],59.6196836890561,35.77455250438599
bin25_10_4.txt,tsp,10,10,False,1,0.007803916931152344,39.0,0.0,0,0.007467183336445114,1.0,0.00071696,220,364,0.40166666666666667,0.2175,[5 7 0 3 2 9 1 8 4 6],[2 7 8 9 3 6 1 0 4 5],75.0,39.0
bin50_10_4.txt,tsp,10,10,False,1,0.0066721439361572266,57.0,0.0,0,0.007104778186446741,1.0,0.000715088,220,364,0.5233333333333333,0.32083333333333336,[7 4 3 8 6 2 9 1 0 5],[5 2 4 8 7 6 9 0 1 3],95.0,57.0
bin75_10_4.txt,tsp,10,10,False,1,0.008306026458740234,44.0,0.0,0,0.007403210019783382,1.0,0.000715488,220,364,0.3925,0.24749999999999997,[9 5 7 1 8 2 0 6 3 4],[1 2 4 7 8 3 0 6 9 5],70.0,44.0
easy_10_4.txt,tsp,10,10,False,1,0.013216018676757812,23.61335487857011,0.0,0,0.010525006000279289,1.0,0.00101032,220,364,0.3971953406304454,0.13115389778484754,[2 7 0 9 3 8 6 1 4 5],[2 7 0 9 3 8 6 1 4 5],71.59607370689663,23.613354878570107
sqr_10_4.txt,tsp,10,10,False,1,0.016157150268554688,35.17649630753717,0.0,0,0.012380096374535838,1.0,0.000825808,220,364,0.33361457831057223,0.19663792869880684,[4 9 5 3 8 7 0 2 6 1],[6 2 0 9 4 5 3 7 8 1],59.6196836890561,35.17649648511294
bin25_10_5.txt,tsp,10,10,True,1,0.0027620792388916016,53.0,0.0,0,0.002848346054865143,1.0,0.000643152,220,177,0.42333333333333334,0.2966666666666667,[1 8 5 6 0 4 2 7 3 9],[1 8 5 6 0 4 2 7 3 9],75.0,53.0
bin50_10_5.txt,tsp,10,10,True,1,0.004897117614746094,54.0,0.0,0,0.004356969054568152,1.0,0.00065152,220,177,0.5158333333333333,0.2975,[6 7 3 2 0 4 8 1 9 5],[6 7 3 2 0 4 8 1 9 5],92.0,54.0
bin75_10_5.txt,tsp,10,10,True,1,0.0029370784759521484,53.0,0.0,0,0.003113916213829478,1.0,0.000642752,220,177,0.3616666666666666,0.3025,[0 2 5 3 4 1 6 8 9 7],[0 2 5 3 4 1 6 8 9 7],62.0,53.0
easy_10_5.txt,tsp,10,10,True,1,0.01739215850830078,21.90660084257555,0.0,0,0.0110791738265596,1.0,0.001351904,220,177,0.5932257729886321,0.11869221437244665,[9 4 7 1 3 8 6 5 0 2],[9 4 7 1 3 8 6 5 0 2],105.11785154565783,21.906600842575553
sqr_10_5.txt,tsp,10,10,True,1,0.004709959030151367,27.337399810606108,0.0,0,0.004041551611670986,1.0,0.000706912,220,177,0.29747118589558286,0.15191558951300074,[4 7 6 9 3 8 5 0 2 1],[4 7 6 9 3 8 5 0 2 1],54.610105805622254,27.337399810606108
bin25_10_5.txt,tsp,10,10,False,1,0.006455183029174805,47.0,0.0,0,0.007041052620981142,1.0,0.000725728,220,364,0.42333333333333334,0.265,[6 1 8 5 3 7 2 4 0 9],[2 3 7 4 0 6 1 9 8 5],75.0,47.0
bin50_10_5.txt,tsp,10,10,False,1,0.008901119232177734,47.0,0.0,0,0.007697455174119405,1.0,0.000707568,220,364,0.5158333333333333,0.26000000000000006,[5 9 1 8 4 0 2 3 7 6],[2 0 4 6 5 9 7 3 1 8],92.0,47.0
bin75_10_5.txt,tsp,10,10,False,1,0.009371042251586914,46.0,0.0,0,0.008243644622005821,1.0,0.000725968,220,364,0.3616666666666666,0.26666666666666666,[4 3 8 1 7 5 9 2 0 6],[7 6 1 4 5 2 3 0 9 8],62.0,46.0
easy_10_5.txt,tsp,10,10,False,1,0.029907941818237305,21.906600842575553,0.0,0,0.018866959686422012,1.0,0.001570544,220,364,0.5932257729886321,0.11869221437244665,[9 4 7 1 3 8 6 5 0 2],[2 0 5 6 8 3 1 7 4 9],105.11785154565783,21.906600842575553
sqr_10_5.txt,tsp,10,10,False,1,0.012068033218383789,27.26757201890478,0.0,0,0.01022993203372201,1.0,0.001029952,220,364,0.29747118589558286,0.15327471406870843,[4 7 6 9 3 8 5 0 2 1],[0 2 1 5 3 8 9 6 7 4],54.610105805622254,27.267572018904787
bin25_20_10_1.txt,tsp,20,10,False,1,0.027714014053344727,80.0,0.0,0,0.03461885618215323,1.0,0.001533792,530,839,0.39875,0.22083333333333333,[ 0  8  2 17 19 11 10  7 18 13 14 16  9  1 12  4  5  6  3 15],[0 2 4 9 3 8 1 6 7 5],147.0,80.0
bin50_20_10_1.txt,tsp,20,10,False,1,0.08862614631652832,117.0,0.0,0,0.08212613404908149,1.0,0.003711296,530,839,0.5250000000000001,0.31666666666666665,[ 1 10 13  0  8 18  6  5  7 17 12  4  9 19 16 11  3  2 14 15],[2 9 5 0 4 3 7 6 1 8],194.0,117.0
bin75_20_10_1.txt,tsp,20,10,False,1,0.058737993240356445,85.0,0.0,0,0.04982223620038634,1.0,0.002489408,530,839,0.35374999999999995,0.23583333333333328,[ 0  6 11 18 16 13  8 12 19  2 14  3 15  1  7 10 17  4  9  5],[6 9 5 3 4 7 1 0 2 8],133.0,85.0
bin25_20_10_2.txt,tsp,20,10,False,1,0.035366058349609375,84.0,0.0,0,0.03621858666622725,1.0,0.002346816,530,839,0.38333333333333336,0.22666666666666666,[15  4 17  2 16 14 13 12 18 10  0  3  6 19  1  8 11  5  7  9],[0 6 7 8 2 3 5 4 1 9],140.0,84.0
bin50_20_10_2.txt,tsp,20,10,False,1,0.03540396690368652,121.0,0.0,0,0.036065273069853854,1.0,0.001982048,530,839,0.49374999999999997,0.3266666666666667,[13 18  5  1  2  0  3 14 16 10 15  9  7 17 11 12  8 19  6  4],[2 7 8 0 3 1 9 4 6 5],181.0,121.0
bin75_20_10_2.txt,tsp,20,10,False,1,0.03289794921875,89.0,0.0,0,0.03538829707851974,1.0,0.002261344,530,839,0.39666666666666656,0.24125,[16  0 15  3  9  1  4 18 17 13 19 11  6  8  7  5  2 10 12 14],[6 8 0 2 4 3 7 5 9 1],147.0,89.0
bin25_20_10_3.txt,tsp,20,10,False,1,0.017426013946533203,77.0,0.0,0,0.02310882549005561,1.0,0.00151328,530,839,0.34541666666666665,0.21375,[18 16 14 12 19  0  2 17 10 15 13  6  5  7  4  3  1 11  8  9],[6 9 5 7 8 1 0 2 4 3],129.0,77.0
bin50_20_10_3.txt,tsp,20,10,False,1,0.04448699951171875,121.0,0.0,0,0.04946823043892934,1.0,0.002404848,530,839,0.5041666666666668,0.3333333333333333,[13 15  9 18 11 16  8  1  2  0  4 17 19 14 12  7  3  5  6 10],[8 0 5 7 3 2 9 4 1 6],187.0,121.0
bin75_20_10_3.txt,tsp,20,10,False,1,0.02296900749206543,82.0,0.0,0,0.029099756522200076,1.0,0.00156608,530,839,0.3916666666666667,0.22583333333333333,[14  4  3 17  1  8  5  2  9  7 11 18 12 16  0  6 19 15 13 10],[6 1 4 9 3 7 5 0 2 8],146.0,82.0
bin25_20_10_4.txt,tsp,20,10,False,1,0.03172898292541504,86.0,0.0,0,0.03732390379872173,1.0,0.002247648,530,839,0.35666666666666663,0.2395833333333333,[ 4 13 11  7 10  8 14  2 17  3  6 18 12 15  1 16  5  9  0 19],[5 2 8 1 9 6 4 7 0 3],132.0,86.0
bin50_20_10_4.txt,tsp,20,10,False,1,0.014674901962280273,112.0,0.0,0,0.022508461218142515,1.0,0.001512528,530,839,0.5170833333333333,0.30499999999999994,[11 14  4  5 18  8 19  6 10 13  1  7  3 12 15 17 16  9  0  2],[3 0 1 5 6 7 9 2 8 4],190.0,112.0
bin75_20_10_4.txt,tsp,20,10,False,1,0.0325620174407959,85.0,0.0,0,0.037152802129070184,1.0,0.001970848,530,839,0.36625,0.23374999999999996,[ 0 14 11 18 10  8  4  9 12  3  6 19  2  1 13  5 15 17  7 16],[9 0 5 4 8 6 7 2 1 3],134.0,85.0
bin25_20_10_5.txt,tsp,20,10,False,1,0.03222298622131348,90.0,0.0,0,0.03595695129678654,1.0,0.001875392,530,839,0.37875000000000003,0.24708333333333335,[ 9  7 12 16 13  8  4  0  1 18 17 10  3 19  6  5  2 11 14 15],[7 9 8 3 1 4 2 5 0 6],142.0,90.0
bin50_20_10_5.txt,tsp,20,10,False,1,0.02219390869140625,105.0,0.0,0,0.02931545576381839,1.0,0.001532672,530,839,0.5016666666666667,0.2870833333333333,[ 7 17  1 18  4 11  5  3 14 19  6 15 12 13 10  0  9 16  8  2],[3 4 8 1 9 0 6 2 7 5],186.0,105.0
bin75_20_10_5.txt,tsp,20,10,False,1,0.0324559211730957,84.0,0.0,0,0.0363657396286898,1.0,0.00225616,530,839,0.39499999999999996,0.2275,[ 7  4  5 14  6  8 12  2 13  9 19 10 18  3 15  0 16 17 11  1],[8 6 4 7 5 2 1 9 0 3],145.0,84.0
bin25_20_1.txt,tsp,20,20,True,1,0.02019500732421875,216.0,0.0,0,0.026821324270600373,1.0,0.001577472,840,652,0.398125,0.2858333333333334,[ 7 15  5  9 17  4  1 14 12 13 19  3  0  6 16 18  8 10 11  2],[ 7 15  5  9 17  4  1 14 12 13 19  3  0  6 16 18  8 10 11  2],303.0,216.0
bin50_20_1.txt,tsp,20,20,True,1,0.0717780590057373,280.0,0.0,0,0.07532390237031951,1.0,0.004753968,840,652,0.45104166666666673,0.3681249999999999,[12 10  9  6  4 17 11 14 16 15  1  0 19  3 18  5  7  8 13  2],[12 10  9  6  4 17 11 14 16 15  1  0 19  3 18  5  7  8 13  2],344.0,280.0
bin75_20_1.txt,tsp,20,20,True,1,0.016911029815673828,212.0,0.0,0,0.023405868511190787,1.0,0.00155744,840,652,0.35791666666666666,0.2833333333333333,[11 17 16 14  0 12  1 19  5 18 13 15  3  7  8 10  9  4  6  2],[11 17 16 14  0 12  1 19  5 18 13 15  3  7  8 10  9  4  6  2],272.0,212.0
easy_20_1.txt,tsp,20,20,True,1,0.03669095039367676,46.28743095911658,0.0,0,0.03871428602776697,1.0,0.002888896,840,652,0.3714072021519813,0.06059789691107622,[10  0  9  4 16 13 19  7  5  1  8 14  6 15  2 17 12 18 11  3],[10  0  9  4 16 13 19  7  5  1  8 14  6 15  2 17 12 18 11  3],280.5802714505445,46.28743095911658
sqr_20_1.txt,tsp,20,20,True,1,0.03822207450866699,84.52476139586449,0.0,0,0.04402205807966139,1.0,0.002914832,840,652,0.2375455895716442,0.11048121689977489,[ 8  9  5 15  6 18 17 16 19 11  3  0 13 10  4  7 14  2  1 12],[ 8  9  5 15  6 18 17 16 19 11  3  0 13 10  4  7 14  2  1 12],180.49603923673692,84.5247613958645
bin25_20_1.txt,tsp,20,20,False,1,0.04147601127624512,179.0,0.0,0,0.05360479770474309,1.0,0.002243344,840,1324,0.398125,0.23979166666666665,[13  3 19  1 16 18  8 15  5 14 12  4 17  2 11  7 10  9  0  6],[ 3  0 19 13  4  1 14 17 16  6  2 15  9 12 18  8 10 11  5  7],303.0,179.0
bin50_20_1.txt,tsp,20,20,False,1,0.041565895080566406,238.0,0.0,0,0.05098121291378095,1.0,0.002635744,840,1324,0.45104166666666673,0.3166666666666667,[11 17  4  5 18  2  3 13  6  9  8 14  7  1  0 15 19 10 12 16],[ 5  7 18  9 10  3 19 12  0  1 15 14 11 17 16  6  4  8 13  2],344.0,238.0
bin75_20_1.txt,tsp,20,20,False,1,0.09131789207458496,173.0,0.0,0,0.10205245462814458,1.0,0.003610288,840,1324,0.35791666666666666,0.22979166666666664,[18 11 14 17  3  7  8 12 19  1 16  0 13 15  2  5  4  9 10  6],[12  0 14  5 19  7  6 18  1 17 11 16 15  3  4  8 10  9 13  2],272.0,173.0
easy_20_1.txt,tsp,20,20,False,1,0.06020808219909668,46.28743095911656,0.0,0,0.06650556835483976,1.0,0.003205424,840,1324,0.3714072021519813,0.060597896911076234,[10  0  9  4 16 13 19  7  5  1  8 14  6 15  2 17 12 18 11  3],[ 3 11 18 12 17  2 15  6 14  8  1  5  7 19 13 16  4  9  0 10],280.5802714505445,46.287430959116584
sqr_20_1.txt,tsp,20,20,False,1,0.10514211654663086,83.06779226428556,0.0,0,0.10809725083841591,1.0,0.00287848,840,1324,0.2375455895716442,0.10879202020396472,[17 16 18  8  9  5 15  6 19 11  3  0 13 10  4  7 14  2  1 12],[14  2  7  4 10  1 12 13  0  3 11 19 16 17 18  6 15  5  9  8],180.49603923673692,83.06779226428556
bin25_20_2.txt,tsp,20,20,True,1,0.015711069107055664,208.0,0.0,0,0.023517357930221992,1.0,0.001557392,840,652,0.3577083333333333,0.279375,[ 0  2 11  9  1  3 17 18 10  4 16  8 13  7 19 12 14  5  6 15],[ 0  2 11  9  1  3 17 18 10  4 16  8 13  7 19 12 14  5  6 15],272.0,208.0
bin50_20_2.txt,tsp,20,20,True,1,0.014670133590698242,290.0,0.0,0,0.01987641174504126,1.0,0.0015568,840,652,0.4927083333333333,0.3777083333333333,[11  6 12  3  1 14  5 17  7 13 15  8 10 18  2  4  9  0 19 16],[11  6 12  3  1 14  5 17  7 13 15  8 10 18  2  4  9  0 19 16],374.0,290.0
bin75_20_2.txt,tsp,20,20,True,1,0.01585102081298828,218.0,0.0,0,0.02243230122461943,1.0,0.001557424,840,652,0.3725,0.29041666666666666,[11 13  2  6  5 19 15 14 10  9  1  3 12 16  4 17  7  8  0 18],[11 13  2  6  5 19 15 14 10  9  1  3 12 16  4 17  7  8  0 18],284.0,218.0
easy_20_2.txt,tsp,20,20,True,1,0.026025056838989258,46.9284130571865,0.0,0,0.031249848231687728,1.0,0.002069936,840,652,0.3621033835508428,0.06133456597431398,[ 6 17 13  4  0 15  3 19 18  2  8  1 10  9 11 14 12  5 16  7],[ 6 17 13  4  0 15  3 19 18  2  8  1 10  9 11 14 12  5 16  7],277.68089013967005,46.92841305718651
sqr_20_2.txt,tsp,20,20,True,1,0.024681806564331055,79.98035172982553,0.0,0,0.03229374680336105,1.0,0.0020132,840,652,0.2674102916711909,0.10377214264548087,[13  8 12 10 11 16 18 14 17  6 19  4 15  7  0  3  1  9  5  2],[13  8 12 10 11 16 18 14 17  6 19  4 15  7  0  3  1  9  5  2],203.9069817692932,79.98035172982556
bin25_20_2.txt,tsp,20,20,False,1,0.03017902374267578,172.0,0.0,0,0.04246421988231503,1.0,0.001833728,840,1324,0.3577083333333333,0.22979166666666667,[ 4 16  7 13  8 10  0  2  6 11  9  1  3 17 18  5 14 12 19 15],[ 0  2 11 17 18 19 12  9 16  5  4 13 10 14  8  3  7  1  6 15],272.0,172.0
bin50_20_2.txt,tsp,20,20,False,1,0.033606767654418945,256.0,0.0,0,0.04512540511482677,1.0,0.001853184,840,1324,0.4927083333333333,0.33604166666666674,[ 0 14  7 13 16 11  6 19 12  9 18  2  4 17  5  1 10  8 15  3],[ 5  3  9  8 10  4  2 14 19 16  0 15 18 13  1 17 12  6  7 11],374.0,256.0
bin75_20_2.txt,tsp,20,20,False,1,0.06907391548156738,187.0,0.0,0,0.0702368606676161,1.0,0.002306176,840,1324,0.3725,0.251875,[14 19  1  3  8  7 13  2 18 12  4 16 17  0 15 10  9  5  6 11],[18 10 15 14  8  0 16  4  7  5 17 19 11  1 13  9 12  3  6  2],284.0,187.0
easy_20_2.txt,tsp,20,20,False,1,0.04357099533081055,46.928413057186525,0.0,0,0.05429214846650591,1.0,0.00279128,840,1324,0.3621033835508428,0.06133456597431398,[ 6 17 13  4  0 15  3 19 18  2  8  1 10  9 11 14 12  5 16  7],[ 6 17 13  4  0 15  3 19 18  2  8  1 10  9 11 14 12  5 16  7],277.68089013967005,46.92841305718651
sqr_20_2.txt,tsp,20,20,False,1,0.05847001075744629,78.61391181784637,0.0,0,0.0679570153217662,1.0,0.002492624,840,1324,0.2674102916711909,0.10351575435216753,[ 6 17 14 18 13  8 12 10 11 16 19  4 15  7  0  3  1  9  5  2],[18 14 17 19  6  4 15  7  0  3  1  9  2  5 16 11 10 12  8 13],203.9069817692932,78.61391181784639
bin25_20_3.txt,tsp,20,20,True,1,0.026721954345703125,212.0,0.0,0,0.029603406144909233,1.0,0.002213472,840,652,0.370625,0.2783333333333333,[16  6  0 17 10  8 15 13 18  5 14 11  1  3  4 12  7 19  9  2],[16  6  0 17 10  8 15 13 18  5 14 11  1  3  4 12  7 19  9  2],283.0,212.0
bin50_20_3.txt,tsp,20,20,True,1,0.03386497497558594,273.0,0.0,0,0.03640334305466436,1.0,0.002406848,840,652,0.4764583333333334,0.35875,[ 0  4 13 19  1 15  6 17  7  5 14  3 18 11  2  9  8 12 10 16],[ 0  4 13 19  1 15  6 17  7  5 14  3 18 11  2  9  8 12 10 16],361.0,273.0
bin75_20_3.txt,tsp,20,20,True,1,0.019665002822875977,209.0,0.0,0,0.025634668317594964,1.0,0.00161024,840,652,0.37999999999999995,0.2791666666666666,[14  9  5  7 17 18 13  3  1  6 11  0 19 10 15  4 12  8  2 16],[14  9  5  7 17 18 13  3  1  6 11  0 19 10 15  4 12  8  2 16],293.0,209.0
easy_20_3.txt,tsp,20,20,True,1,0.02584385871887207,47.60417999456678,0.0,0,0.029705938677548373,1.0,0.00198808,840,652,0.32123772009972174,0.06179834158388404,[18 10  0  3  6 14  8 15  7  9  1 13 11 16 12  2  5  4 17 19],[18 10  0  3  6 14  8 15  7  9  1 13 11 16 12  2  5  4 17 19],240.20593028088507,47.60417999456678
sqr_20_3.txt,tsp,20,20,True,1,0.09229898452758789,81.75986001526982,0.0,0,0.0856135147238408,1.0,0.005126016,840,652,0.3248029982644157,0.10734478029450134,[ 3  2 12 11  4  9  0 19 15 14  6 17 18  7  1 16 10  8 13  5],[ 3  2 12 11  4  9  0 19 15 14  6 17 18  7  1 16 10  8 13  5],244.94914262443424,81.75986001526982
